id,repeatProbability
77448402,0.361759
77608607,0.346341
77791443,0.540168
77816389,0.583788
77964334,0.330982
78057763,0.449843
78087333,0.418976
78087666,0.322201
78270379,0.374700
78756467,0.404769
78918675,0.233042
78964240,0.375738
79036770,0.400643
79504758,0.318153
79526178,0.393305
79732226,0.397628
79740809,0.377726
79843628,0.448716
79945060,0.360609
79959392,0.412151
80012927,0.485714
80063680,0.330766
80257192,0.364764
80337071,0.408024
80374352,0.423481
80415084,0.387615
80629938,0.448746
80637511,0.337687
80699999,0.321840
80700561,0.433403
80787894,0.407115
80802693,0.371578
81020106,0.350637
81026544,0.325781
81109637,0.437557
81242696,0.398864
81488812,0.699023
81520119,0.398956
81564970,0.475174
81649178,0.622076
81848970,0.448361
81966679,0.489329
82073757,0.349780
82274425,0.410799
82282315,0.443285
82395989,0.279857
82604535,0.391011
82686601,0.423290
82745965,0.365787
82793956,0.343000
82834562,0.267649
82853199,0.425041
82987540,0.340000
83087396,0.433723
83388725,0.470667
83438163,0.350251
83600209,0.354681
83636976,0.381479
83679506,0.438072
83710599,0.372962
83714852,0.269124
83845536,0.442933
83860729,0.367861
83861741,0.307758
83913150,0.491787
83938442,0.436111
83957992,0.345610
84172665,0.366731
84187287,0.669618
84196639,0.441129
84407335,0.298002
84489696,0.396246
84497385,0.544119
84538207,0.415802
84623847,0.377292
84841861,0.315805
84851927,0.401978
84914367,0.405591
85000486,0.555785
85027363,0.318759
85054075,0.221005
85149094,0.522100
85212757,0.502464
85242950,0.343010
85358490,0.469459
85651732,0.266340
85674257,0.324106
85709345,0.464564
85835304,0.423999
85851216,0.460742
86017761,0.422601
86110264,0.218594
86171654,0.393863
86228042,0.360747
86237887,0.399663
86482671,0.364515
86509830,0.331010
86513418,0.357437
86668977,0.498613
86722822,0.377509
86770843,0.483104
86829188,0.429137
86880128,0.372579
86913684,0.340334
87134722,0.400936
87332610,0.267088
87385264,0.672597
87415235,0.378478
87423533,0.345465
87434186,0.363789
87452255,0.289958
87480877,0.231107
87553372,0.592951
87731076,0.466808
87789095,0.423099
87823426,0.382221
88068513,0.383653
88119323,0.445877
88254015,0.393389
88312361,0.323101
88345121,0.408592
88347147,0.193816
88371978,0.362959
88404019,0.376980
88542039,0.392997
88545027,0.435159
88555468,0.406297
88670747,0.544559
88704495,0.376193
88718571,0.400196
89043016,0.372139
89655569,0.376416
89804101,0.266348
90043887,0.415656
90373362,0.430234
90413696,0.355924
90486190,0.422829
90596464,0.393608
90632957,0.395876
90786210,0.366066
91006979,0.441697
91057678,0.379574
91099035,0.346916
91466094,0.420365
91566164,0.294884
91605143,0.391134
91652959,0.416953
91666672,0.456578
91859572,0.527100
91883639,0.443738
91916020,0.469966
92076370,0.340602
92439029,0.459255
92486410,0.492747
92550110,0.325072
92559832,0.410554
92584515,0.417087
92679802,0.378416
92795637,0.356376
92818841,0.442230
92885051,0.346483
93047504,0.604074
93143520,0.397927
93225978,0.465877
93334672,0.447010
93505294,0.394217
93752475,0.418984
93765042,0.492475
93937606,0.547157
94182865,0.511572
94244413,0.413601
94297450,0.434566
94340788,0.329679
94389297,0.344148
94511459,0.407589
94657486,0.378557
94664056,0.428656
94771597,0.425333
94908846,0.443218
94953922,0.309840
95020704,0.449615
95067021,0.354847
95106087,0.356580
95138692,0.349692
95476141,0.464214
95508708,0.390482
95525203,0.420562
95696226,0.426227
95735718,0.338902
95777854,0.358862
95904403,0.441911
96128621,0.367770
96202663,0.404216
96384694,0.411662
96497792,0.435507
96648193,0.268525
96654400,0.330161
96664186,0.245656
96671064,0.417981
96689145,0.473751
96701568,0.409585
96706442,0.579290
96714351,0.449618
96717635,0.652073
96719338,0.418061
96733139,0.386850
96737059,0.155000
96745376,0.395633
96747417,0.453678
96765002,0.265466
96777532,0.310156
96797081,0.439033
96801183,0.389304
96813269,0.288043
96822789,0.319848
96841999,0.451301
96847578,0.380321
96849591,0.272516
96851427,0.398196
96869507,0.403849
96876793,0.487801
96886701,0.401637
96896138,0.420629
96898693,0.194356
96903234,0.415940
96909080,0.295416
96932290,0.358803
96936990,0.428793
96956247,0.447663
96979058,0.428690
96987489,0.488518
96994347,0.411625
96995125,0.600782
97015989,0.429445
97021154,0.319543
97024277,0.363179
97042855,0.336440
97044090,0.534083
97047872,0.552988
97048686,0.456442
97050374,0.597274
97057408,0.405193
97071696,0.194113
97088744,0.404937
97110346,0.401081
97115879,0.370910
97134926,0.429843
97152978,0.369217
97156185,0.395570
97161489,0.364145
97163127,0.225126
97170143,0.459394
97171012,0.293878
97173003,0.396933
97183099,0.085000
97185083,0.512164
97199571,0.397394
97200995,0.509684
97205885,0.469797
97217165,0.358124
97234559,0.390887
97236058,0.502790
97238000,0.414929
97254735,0.324762
97259256,0.373887
97272036,0.511926
97275026,0.405850
97288216,0.345116
97293322,0.319576
97309678,0.369244
97314402,0.435034
97344289,0.437298
97355506,0.492598
97361668,0.443607
97369817,0.459693
97375053,0.422161
97377953,0.438648
97414236,0.373382
97417735,0.717959
97428052,0.628532
97434636,0.359260
97456676,0.393348
97458230,0.468675
97463544,0.358976
97468082,0.596390
97468978,0.297001
97477490,0.348256
97483202,0.332543
97492209,0.369550
97494329,0.339647
97500419,0.469059
97504219,0.321966
97511731,0.429836
97514254,0.568175
97527218,0.394478
97529709,0.334955
97530106,0.404395
97531492,0.539963
97547735,0.283492
97559773,0.549119
97559954,0.376574
97569282,0.333395
97574099,0.437706
97574112,0.335816
97607323,0.265840
97615109,0.456080
97616883,0.342395
97633715,0.697003
97635958,0.434113
97645708,0.431573
97661544,0.355549
97664263,0.408003
97667024,0.416860
97669999,0.304967
97671336,0.586486
97671517,0.363750
97674711,0.406803
97676374,0.402117
97680900,0.433748
97697018,0.363124
97703003,0.266607
97724049,0.414543
97724346,0.486182
97752092,0.384115
97754530,0.416272
97760033,0.534285
97763155,0.417554
97771034,0.272690
97771975,0.433955
97776300,0.299648
97781522,0.456051
97782380,0.344742
97808254,0.378105
97813287,0.394425
97815056,0.321677
97816928,0.431639
97821898,0.419281
97822922,0.265694
97844342,0.402799
97847100,0.389462
97847896,0.509656
97854933,0.391969
97862736,0.407256
97882424,0.331623
97893633,0.422577
97894160,0.298047
97899362,0.463753
97904692,0.360241
97906639,0.367215
97914505,0.417017
97926301,0.452676
97942846,0.494112
97943037,0.324841
97943692,0.390911
97951308,0.489876
97954716,0.410375
97958316,0.401736
97968393,0.391768
97978256,0.447775
97980657,0.444630
97983179,0.432682
97989606,0.344792
97996906,0.271717
97997743,0.496325
98025458,0.558802
98030569,0.447526
98051462,0.357473
98060852,0.341129
98075520,0.302524
98077443,0.407604
98086092,0.404861
98092859,0.436696
98100465,0.268018
98118618,0.424154
98121949,0.432265
98135138,0.495832
98155617,0.429488
98159762,0.403740
98159910,0.355422
98204673,0.359753
98227591,0.274216
98244217,0.384246
98244461,0.375200
98245714,0.466560
98249538,0.380638
98257196,0.367200
98263666,0.407091
98267066,0.496820
98268228,0.447779
98272436,0.417925
98295387,0.423602
98298612,0.330070
98307972,0.389452
98316052,0.341423
98321188,0.346480
98321213,0.285026
98347851,0.460860
98350402,0.430331
98359039,0.392686
98362272,0.400626
98370563,0.408967
98372151,0.383765
98379842,0.347793
98406312,0.498335
98406472,0.487765
98407574,0.401074
98414021,0.449219
98415044,0.364847
98447827,0.332174
98455963,0.103285
98458406,0.439433
98468631,0.396637
98473568,0.340996
98483695,0.433029
98500526,0.381267
98507217,0.553599
98510066,0.491989
98516040,0.364276
98520810,0.440217
98522022,0.307324
98530139,0.390401
98533128,0.462728
98534156,0.360572
98536781,0.447176
98547889,0.356494
98552092,0.335943
98557338,0.463985
98560778,0.296171
98569529,0.332450
98578040,0.523188
98582942,0.389169
98589363,0.216088
98597873,0.372991
98606594,0.545830
98608545,0.266053
98617174,0.398311
98618636,0.296747
98638167,0.601398
98639978,0.471888
98640635,0.404075
98649430,0.397174
98652132,0.457319
98660877,0.386823
98679737,0.394805
98690808,0.393339
98694452,0.382059
98722965,0.424552
98728989,0.321686
98729054,0.262965
98729862,0.437304
98756088,0.364272
98771128,0.362765
98774578,0.454955
98780729,0.383854
98780961,0.268774
98817678,0.337971
98830172,0.344029
98853967,0.518455
98854790,0.497663
98863880,0.373128
98869701,0.492095
98933999,0.166590
98940045,0.407717
98943457,0.299048
98948556,0.263629
98948898,0.410199
98960875,0.404112
98972350,0.302667
98978953,0.311222
98979837,0.389809
98982042,0.485600
98985536,0.445735
98989354,0.507848
99007932,0.386318
99009821,0.505544
99023617,0.444377
99041364,0.472131
99042981,0.345857
99049371,0.392547
99052215,0.471050
99053222,0.392713
99054626,0.364368
99076683,0.355456
99079085,0.364111
99085266,0.335692
99088916,0.433742
99114273,0.304079
99141808,0.339994
99143581,0.358855
99145173,0.517038
99155175,0.349117
99156631,0.478679
99166968,0.360936
99168900,0.464696
99170002,0.193640
99179690,0.666465
99182385,0.405937
99189457,0.349677
99192640,0.373967
99199294,0.331638
99200219,0.383761
99204915,0.410303
99207087,0.480100
99213071,0.568762
99253356,0.437211
99253904,0.324275
99256986,0.350450
99267162,0.328399
99268492,0.323261
99276213,0.194278
99276258,0.206394
99301422,0.419345
99301445,0.478966
99335551,0.384508
99366105,0.193538
99384181,0.307505
99386122,0.673110
99389472,0.335738
99390699,0.140000
99392800,0.165151
99396196,0.341650
99403154,0.489980
99407558,0.253491
99413981,0.383294
99417437,0.526342
99422901,0.429939
99432960,0.449902
99433321,0.413454
99436808,0.450515
99438936,0.482193
99442536,0.497502
99449686,0.472203
99454490,0.433766
99464501,0.360637
99466928,0.406536
99467086,0.266578
99473788,0.391112
99474795,0.365133
99482362,0.365069
99489703,0.401965
99519547,0.450383
99520743,0.325754
99524114,0.321566
99528079,0.135897
99536703,0.269912
99539341,0.385981
99546209,0.363769
99548009,0.471430
99549749,0.364043
99551428,0.384557
99571910,0.322671
99573627,0.280354
99576143,0.477669
99581585,0.387607
99585314,0.372718
99587040,0.408652
99607609,0.418301
99607995,0.425032
99636526,0.346195
99636847,0.412132
99653842,0.434670
99655352,0.367569
99672908,0.404742
99676942,0.391383
99679784,0.471423
99684160,0.330622
99702838,0.462244
99724049,0.435740
99727041,0.404110
99736772,0.306570
99739279,0.615909
99740099,0.286415
99741118,0.451512
99751832,0.399726
99758333,0.436875
99767313,0.384891
99771734,0.371249
99782530,0.385475
99790924,0.259989
99803432,0.453237
99804794,0.390919
99818613,0.355978
99819933,0.445998
99837541,0.383878
99844671,0.351738
99865907,0.212615
99933343,0.471486
99934935,0.384269
99952257,0.396807
99956841,0.319857
99958058,0.391358
99972977,0.337622
99980160,0.332961
99999754,0.407996
100010021,0.350471
100022923,0.320422
100025687,0.341751
100027361,0.449719
100029473,0.432899
100033640,0.418601
100050424,0.448394
100051316,0.491640
100069605,0.311157
100077437,0.421632
100093033,0.323742
100100562,0.569171
100113511,0.298282
100125490,0.422315
100133594,0.368047
100151656,0.296645
100156512,0.332311
100176987,0.348286
100183752,0.360121
100202528,0.193783
100232207,0.470944
100232553,0.340594
100238616,0.283085
100238856,0.322088
100246099,0.418177
100246283,0.583400
100255803,0.339198
100264302,0.622671
100265234,0.392448
100279600,0.545808
100305541,0.439910
100331940,0.452665
100338169,0.265434
100348187,0.407601
100360298,0.267429
100379060,0.240036
100381617,0.412166
100394137,0.373715
100404560,0.363376
100413035,0.444661
100420503,0.193948
100448489,0.425443
100464951,0.418463
100473423,0.531039
100486048,0.407565
100508199,0.424923
100511883,0.276334
100516198,0.375283
100523725,0.445052
100524264,0.349570
100525728,0.596911
100529342,0.364564
100557971,0.315322
100562032,0.490196
100576901,0.508912
100595372,0.427718
100647865,0.635957
100657488,0.439060
100658315,0.359953
100672222,0.399857
100689474,0.527748
100699481,0.405641
100706559,0.265796
100723779,0.374394
100725594,0.380238
100738084,0.414146
100739478,0.185785
100766143,0.431754
100786577,0.411917
100797334,0.346805
100814010,0.406363
100815065,0.320238
100836070,0.263448
100842465,0.623951
100850633,0.284003
100853158,0.388439
100860082,0.313401
100868773,0.386305
100882991,0.433655
100898956,0.530832
100913917,0.351650
100927918,0.676768
100946927,0.414801
100949747,0.335341
100960684,0.382823
100982396,0.331323
100985252,0.330950
100991984,0.402894
100993146,0.435848
101001491,0.578897
101001592,0.273237
101017240,0.378827
101043601,0.385548
101044502,0.352316
101065687,0.375632
101071093,0.461530
101077951,0.389043
101087006,0.368069
101094370,0.505249
101098006,0.397065
101105423,0.404579
101113118,0.491912
101115984,0.434689
101116160,0.406354
101121358,0.268416
101123440,0.380252
101132517,0.338689
101150393,0.290721
101168052,0.450202
101180824,0.418741
101204713,0.311806
101215924,0.345669
101220416,0.329045
101237849,0.423952
101240412,0.594051
101241908,0.442852
101266464,0.422175
101270552,0.337688
101272647,0.384172
101282303,0.319943
101290235,0.464553
101326101,0.368545
101331659,0.471286
101337292,0.406446
101339408,0.340785
101343036,0.402988
101345262,0.447805
101358212,0.429918
101378634,0.400614
101395517,0.396530
101419717,0.372283
101438063,0.306889
101440427,0.466522
101440815,0.541847
101456871,0.300124
101464436,0.337353
101487364,0.343120
101496614,0.655405
101508826,0.424857
101549586,0.401326
101550617,0.437381
101558511,0.245986
101577889,0.397164
101582282,0.383738
101587213,0.332418
101589293,0.469822
101609789,0.321412
101627618,0.429242
101635578,0.405691
101648801,0.429980
101651545,0.365163
101652627,0.341259
101653098,0.523458
101654039,0.468112
101660322,0.405791
101660544,0.419500
101668516,0.410447
101672221,0.404339
101677586,0.338042
101691975,0.411645
101704135,0.441642
101706584,0.300832
101707217,0.396757
101715970,0.387678
101740992,0.464680
101756598,0.331904
101756611,0.489115
101758988,0.399000
101761330,0.430862
101773874,0.419789
101794201,0.350903
101798677,0.364906
101815285,0.435904
101820372,0.341458
101821899,0.268973
101822181,0.384499
101838706,0.322896
101845859,0.326881
101889453,0.452261
101891940,0.304729
101896787,0.437284
101904528,0.449759
101907639,0.428235
101908823,0.310482
101912752,0.720453
101918215,0.213708
101937937,0.482189
101939069,0.390577
101973349,0.615034
101975518,0.369381
101979599,0.334878
101986094,0.433856
102008947,0.438809
102024643,0.423998
102073974,0.340328
102080963,0.557812
102086654,0.358638
102104625,0.322043
102106651,0.389846
102109243,0.375297
102111931,0.424430
102118638,0.413847
102122919,0.366644
102135949,0.461305
102137619,0.439174
102143161,0.331828
102163145,0.362429
102176039,0.339996
102200621,0.434685
102226441,0.435939
102228632,0.389808
102235160,0.392900
102237616,0.420453
102241049,0.436941
102255429,0.374166
102260381,0.449728
102261025,0.466570
102272269,0.356097
102275950,0.361651
102282269,0.376833
102284919,0.375288
102285970,0.438161
102286709,0.613299
102291828,0.548984
102300802,0.371011
102321571,0.263484
102322170,0.424241
102333721,0.338006
102348543,0.575686
102359616,0.254597
102360942,0.280558
102365839,0.448856
102367971,0.315246
102371045,0.399989
102376860,0.456059
102379755,0.410192
102390929,0.352008
102395405,0.418996
102399453,0.433055
102399901,0.323815
102401567,0.374000
102411048,0.333130
102440108,0.359214
102444733,0.371414
102456856,0.349334
102461587,0.516776
102473691,0.368915
102479095,0.707834
102504667,0.275006
102509737,0.375891
102514533,0.487706
102515188,0.389960
102527491,0.295119
102531141,0.464789
102550810,0.584423
102554316,0.406728
102584762,0.360152
102587440,0.347538
102589838,0.319765
102591687,0.652945
102599996,0.475100
102622343,0.335950
102622586,0.406790
102627122,0.342127
102634100,0.378848
102653642,0.466726
102669253,0.567950
102671865,0.406683
102677484,0.430955
102700707,0.427758
102714946,0.466844
102721111,0.438187
102727003,0.607349
102735008,0.313196
102741756,0.401492
102745849,0.335444
102746994,0.304535
102750414,0.346900
102753162,0.553523
102753312,0.435870
102758388,0.540191
102759221,0.298516
102775726,0.467279
102776613,0.406158
102780068,0.446067
102786947,0.151637
102788589,0.557942
102789764,0.267298
102793000,0.393908
102795430,0.546358
102799018,0.100000
102799979,0.379172
102800722,0.393050
102810637,0.512828
102812674,0.372406
102813750,0.341647
102816441,0.367368
102817746,0.403879
102818755,0.280503
102823372,0.336607
102828337,0.444786
102830885,0.336089
102836388,0.350626
102840646,0.389547
102842903,0.440372
102849090,0.405203
102854153,0.423222
102855143,0.308501
102858379,0.355909
102858560,0.359413
102861658,0.387595
102864546,0.422151
102864810,0.428539
102869438,0.440411
102872274,0.496488
102882473,0.331253
102888096,0.467977
102893227,0.344544
102895493,0.423073
102900927,0.631476
102908074,0.392838
102911980,0.383157
102915870,0.279447
102925750,0.561080
102929282,0.304520
102929854,0.462576
102930551,0.314605
102931806,0.483135
102939371,0.139933
102941851,0.434054
102947222,0.452975
102957790,0.342123
102958655,0.428991
102961088,0.301943
102961601,0.145000
102963694,0.449843
102966586,0.470482
102968898,0.378317
102986134,0.484556
102988091,0.266918
102990034,0.542317
102992595,0.410952
103000607,0.483160
103003582,0.319763
103005136,0.332006
103005408,0.423036
103007387,0.246235
103014620,0.423079
103015314,0.475377
103018836,0.403572
103032136,0.441204
103032690,0.437513
103037360,0.416543
103043671,0.555850
103048600,0.331551
103055436,0.412468
103061589,0.237125
103065881,0.317140
103067058,0.377510
103068518,0.444827
103068790,0.515459
103074243,0.571902
103074552,0.359781
103075670,0.391209
103085830,0.371016
103089594,0.582875
103090481,0.437160
103090565,0.382345
103095521,0.206262
103098133,0.315028
103100650,0.498826
103101618,0.462068
103115404,0.288212
103116748,0.368815
103118966,0.380727
103119145,0.394696
103120283,0.499943
103121713,0.333655
103122875,0.373312
103133367,0.393263
103135918,0.321323
103139881,0.349195
103145245,0.444153
103147121,0.431592
103149842,0.442772
103152383,0.403854
103158476,0.344682
103161690,0.642848
103161963,0.377955
103167205,0.486513
103178304,0.320813
103179703,0.447938
103180976,0.474321
103182729,0.435458
103183752,0.698074
103185415,0.390983
103192126,0.456641
103192549,0.567025
103196356,0.448258
103199261,0.246666
103210771,0.274404
103212660,0.382673
103218800,0.190000
103224703,0.606162
103225729,0.458623
103227194,0.416452
103234832,0.327237
103236818,0.482991
103238569,0.332766
103248997,0.538509
103249375,0.428990
103255793,0.307358
103257661,0.451783
103259324,0.561617
103264143,0.342420
103271348,0.431454
103271414,0.406493
103273120,0.324672
103278563,0.439762
103288646,0.331139
103288988,0.463671
103305378,0.370905
103307819,0.405767
103308211,0.399127
103312863,0.578198
103315936,0.400898
103319818,0.419893
103321554,0.524944
103336074,0.237712
103342779,0.339475
103346710,0.470330
103347713,0.286409
103350869,0.655315
103352841,0.257203
103359707,0.516687
103360508,0.378367
103361125,0.511501
103361664,0.332892
103379301,0.364533
103383526,0.591732
103399546,0.332655
103414704,0.429962
103417048,0.100000
103417526,0.462317
103420324,0.407894
103421464,0.449939
103422674,0.462828
103425105,0.359196
103430075,0.440756
103440262,0.405115
103441759,0.419469
103443835,0.401762
103445550,0.362041
103451692,0.505743
103454359,0.539096
103459820,0.365856
103461095,0.367015
103461098,0.375213
103468010,0.403397
103473095,0.304403
103476165,0.382219
103476532,0.372213
103486992,0.388641
103489564,0.205000
103493452,0.421814
103495474,0.317437
103502990,0.410811
103509224,0.547713
103509470,0.662844
103510140,0.492997
103512931,0.533750
103513699,0.332601
103533708,0.280152
103538850,0.337900
103539519,0.545353
103541494,0.346594
103541676,0.436982
103542328,0.382054
103549894,0.441761
103550760,0.356858
103554251,0.428309
103560288,0.429025
103563607,0.411936
103566845,0.320263
103568297,0.380041
103574864,0.327226
103578365,0.324055
103580546,0.325039
103582976,0.435549
103583401,0.414653
103584228,0.398950
103587695,0.289916
103588109,0.303770
103612400,0.389611
103625482,0.357882
103627501,0.397290
103628032,0.434530
103645806,0.318837
103646573,0.389027
103651184,0.411422
103651676,0.363399
103652943,0.321619
103652987,0.376444
103656130,0.415415
103659063,0.499579
103670382,0.344363
103672286,0.194375
103672779,0.412307
103680586,0.205845
103692003,0.364873
103693010,0.304634
103694821,0.332348
103700399,0.337581
103703616,0.422944
103704418,0.430859
103705477,0.431924
103711007,0.366943
103712480,0.361178
103712901,0.551663
103718220,0.339962
103722961,0.333414
103724013,0.515181
103734953,0.364012
103746342,0.364745
103751250,0.428570
103764003,0.457796
103764218,0.404870
103767193,0.386470
103771965,0.438053
103777850,0.363186
103781001,0.468319
